[5/6, 7/2, 4/35, 33/7, 35/11]
[5/6, 4/35, 7/2, 33/7, 35/11]
[4/15, 3/14, 5/2, 77/5, 15/11]
[7/15, 2/3, 9/14, 55/2, 14/11]
[9/10, 5/21, 2/3, 77/2, 10/11]
[7/15, 9/14, 2/3, 55/2, 14/11]
[7/15, 11/3, 9/77, 10/11, 77/2]
[7/15, 9/77, 11/3, 10/11, 77/2]
[9/35, 5/33, 7/3, 22/7, 35/2]
[1/15, 49/33, 6/7, 5/2, 847/5]
[1/6, 25/21, 33/5, 2/11, 245/2]
[1/15, 6/7, 49/33, 5/2, 847/5]
[10/3, 1/35, 9/55, 7/2, 363/7]
[1/6, 21/5, 25/33, 2/7, 605/2]
[35/3, 1/10, 9/55, 2/7, 363/2]
[1/15, 3/7, 14/33, 605/2, 49/11]
[1/15, 22/21, 3/11, 245/2, 121/7]
[5/3, 1/35, 6/55, 847/2, 9/11]
[1/15, 98/33, 6/7, 5/2, 77/5]
[1/6, 275/21, 33/5, 2/11, 35/2]
[1/15, 6/7, 98/33, 5/2, 77/5]
[10/3, 1/35, 18/55, 7/2, 33/7]
[1/6, 21/5, 175/33, 2/7, 55/2]
[35/3, 1/10, 63/55, 2/7, 33/2]
[1/15, 3/7, 14/33, 605/2, 21/11]
[1/15, 22/21, 3/11, 245/2, 33/7]
[5/3, 1/35, 6/55, 847/2, 15/11]
[1/15, 11/21, 6/11, 245/2, 9/7]
[1/15, 6/7, 7/33, 605/2, 9/11]
[10/3, 1/35, 3/55, 847/2, 25/11]
[1/45, 5/7, 14/55, 363/2, 7/11]
[1/45, 22/35, 5/11, 147/2, 11/7]
[5/3, 1/245, 6/55, 847/2, 3/11]
[1/15, 2/21, 33/2, 245/11, 9/7]
[1/15, 3/7, 14/33, 605/2, 9/11]
[5/3, 1/35, 6/55, 847/2, 25/11]
[1/15, 22/21, 3/11, 245/2, 9/7]
[1/15, 7/3, 6/77, 605/2, 9/11]
[1/15, 6/77, 7/3, 605/2, 9/11]
[14/15, 1/77, 3/7, 275/2, 49/5]
[15/2, 1/21, 2/33, 847/5, 9/11]
[1/15, 21/2, 2/33, 605/7, 9/11]
[1/45, 11/35, 10/11, 147/2, 5/7]
[1/45, 10/7, 7/55, 363/2, 5/11]
[10/3, 1/245, 3/55, 847/2, 5/11]
[1/45, 7/5, 10/77, 363/2, 5/11]
[1/45, 10/77, 7/5, 363/2, 5/11]
[14/15, 1/847, 3/7, 275/2, 7/5]
[1/45, 5/7, 14/55, 363/2, 5/11]
[1/45, 22/35, 5/11, 147/2, 5/7]
[5/3, 1/245, 6/55, 847/2, 5/11]
[15/2, 1/147, 2/33, 847/5, 3/11]
[1/45, 35/2, 2/55, 363/7, 5/11]
[1/45, 2/35, 55/2, 147/11, 5/7]
[1/135, 49/15, 6/7, 5/2, 7/5]
[1/54, 25/6, 21/5, 2/7, 5/2]
[1/135, 4/15, 21/2, 5/7, 2/5]
[9/35, 10/3, 1/250, 7/2, 3/7]
[9/10, 35/3, 1/875, 2/7, 3/2]
[4/15, 21/2, 1/189, 5/7, 2/5]
[105/2, 4/99, 1/525, 22/7]
[4/45, 231/2, 1/1617, 10/11]
[25/63, 66/5, 1/726, 35/2]
[70/3, 9/275, 1/490, 33/2]
[10/3, 9/35, 1/250, 7/2, 3/7]
[35/3, 9/10, 1/875, 2/7, 3/2]
[15/2, 4/21, 1/135, 7/5, 2/7]
[1/15, 7/3, 18/77, 10/7, 33/2]
[1/15, 18/77, 7/3, 10/7, 33/2]
[18/35, 1/33, 5/3, 22/5, 21/2]
[1/15, 9/77, 14/3, 5/7, 33/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[1/15, 14/3, 9/77, 5/7, 33/2]
[9/35, 55/3, 1/55, 14/11, 21/2]
[9/35, 10/3, 1/10, 77/2, 21/11]
[35/3, 9/55, 1/35, 22/7, 33/2]
[10/3, 9/35, 1/10, 77/2, 21/11]
[105/2, 4/99, 1/75, 165/7]
[4/45, 231/2, 1/147, 105/11]
[99/35, 10/3, 1/10, 7/11, 21/2]
[10/3, 99/35, 1/10, 7/11, 21/2]
[28/15, 1/3, 33/2, 5/77, 15/11]
[99/35, 1/5, 10/3, 7/22, 35/2]
[28/15, 33/2, 1/3, 5/77, 15/11]
[99/35, 10/3, 1/5, 7/22, 35/2]
[15/2, 44/21, 1/3, 7/55, 21/5]
[10/3, 99/35, 1/5, 7/22, 35/2]
[9/35, 10/3, 11/10, 7/11, 21/2]
[10/3, 9/35, 11/10, 7/11, 21/2]
[9/35, 11/5, 10/3, 7/22, 21/2]
[1/15, 49/3, 6/77, 10/7, 33/2]
[1/15, 6/77, 49/3, 10/7, 33/2]
[14/15, 1/77, 9/7, 22/3, 35/2]
[5/6, 9/35, 121/3, 14/11, 3/2]
[9/35, 10/3, 11/5, 7/22, 21/2]
[10/3, 9/35, 11/5, 7/22, 21/2]
[1/15, 3/77, 196/3, 5/7, 33/2]
[7/15, 1/77, 36/7, 11/3, 35/2]
[15/2, 1/21, 10/33, 847/5, 3/11]
[1/15, 21/2, 14/33, 605/7, 3/11]
[1/15, 22/21, 33/2, 245/11, 3/7]
[45/2, 1/35, 2/55, 847/3, 5/11]
[1/15, 147/2, 2/33, 605/7, 3/11]
[1/15, 2/21, 363/2, 245/11, 3/7]
[9/35, 5/6, 121/3, 14/11, 3/2]
[1/15, 196/3, 3/77, 5/7, 33/2]
[5/6, 49/3, 9/55, 22/7, 3/2]
[1/15, 3/7, 14/33, 6655/2, 7/11]
[1/15, 22/21, 3/11, 1715/2, 11/7]
[5/3, 1/35, 6/55, 9317/2, 3/11]
[2/15, 77/3, 63/2, 5/77, 3/7]
[2/15, 63/2, 77/3, 5/77, 3/7]
[45/2, 2/21, 55/3, 7/55, 3/5]
[1/15, 27/77, 14/3, 5/7, 33/2]
[27/35, 1/33, 10/3, 11/5, 21/2]
[4/15, 3/14, 11/2, 175/11, 3/5]
[9/35, 5/33, 2/3, 539/2, 5/7]
[5/6, 4/35, 11/2, 147/11, 5/7]
[7/15, 9/77, 2/3, 605/2, 7/11]
[5/6, 7/2, 4/55, 363/7, 5/11]
[7/15, 2/3, 9/77, 605/2, 7/11]
[5/6, 4/35, 77/2, 3/7, 35/11]
[4/15, 3/14, 55/2, 7/5, 15/11]
[7/15, 9/77, 22/3, 5/11, 77/2]
[9/35, 5/33, 14/3, 11/7, 35/2]
[5/6, 77/2, 4/35, 3/7, 35/11]
[7/15, 22/3, 9/77, 5/11, 77/2]
[1/15, 11/21, 6/11, 1715/2, 3/7]
[1/15, 6/7, 7/33, 6655/2, 3/11]
[10/3, 1/35, 3/55, 9317/2, 5/11]
[1/15, 3/7, 14/33, 6655/2, 3/11]
[1/15, 22/21, 3/11, 1715/2, 3/7]
[5/3, 1/35, 6/55, 9317/2, 5/11]
[1/15, 7/3, 6/77, 6655/2, 3/11]
[1/15, 6/77, 7/3, 6655/2, 3/11]
[14/15, 1/77, 3/7, 1375/2, 7/5]
[15/2, 1/21, 2/33, 9317/5, 3/11]
[1/15, 21/2, 2/33, 6655/7, 3/11]
[1/15, 2/21, 33/2, 1715/11, 3/7]
[4/15, 3/14, 55/2, 35/11, 3/5]
[5/6, 4/35, 77/2, 21/11, 5/7]
[5/6, 77/2, 4/35, 21/11, 5/7]
[1/15, 14/3, 27/77, 5/7, 33/2]
[4/15, 3/14, 275/2, 7/11, 3/5]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 5/7]
[28/15, 3/22, 25/2, 11/7, 3/5]
[5/6, 49/2, 44/35, 3/11, 5/7]
[9/35, 10/3, 1/10, 539/2, 3/11]
[1/45, 98/15, 33/7, 5/11, 7/2]
[1/45, 28/15, 33/2, 5/11, 2/7]
[10/3, 9/35, 1/10, 539/2, 3/11]
[35/3, 18/55, 1/175, 11/7, 3/2]
[15/2, 44/21, 1/45, 7/5, 2/11]
[1/45, 98/15, 6/7, 5/2, 7/5]
[1/18, 175/6, 21/5, 2/7, 5/2]
[1/45, 28/15, 21/2, 5/7, 2/5]
[18/35, 55/3, 1/275, 7/11, 3/2]
[28/15, 33/2, 1/99, 5/11, 2/7]
[1/15, 9/77, 14/3, 5/7, 363/2]
[9/35, 1/33, 10/3, 11/5, 147/2]
[9/35, 110/3, 1/10, 7/11, 21/2]
[1/15, 14/3, 9/77, 5/7, 363/2]
[18/35, 10/3, 1/50, 7/2, 3/7]
[63/10, 35/3, 1/175, 2/7, 3/2]
[28/15, 21/2, 1/63, 5/7, 2/5]
[10/3, 18/35, 1/50, 7/2, 3/7]
[35/3, 63/10, 1/175, 2/7, 3/2]
[15/2, 20/21, 1/45, 7/5, 2/7]
[9/35, 55/3, 1/275, 14/11, 3/2]
[4/15, 21/2, 1/63, 55/7, 2/11]
[9/35, 10/3, 1/50, 77/2, 3/11]
[7/15, 9/77, 22/3, 5/11, 21/2]
[9/35, 5/33, 14/3, 11/7, 15/2]
[35/3, 9/55, 1/175, 22/7, 3/2]
[15/2, 4/21, 1/45, 77/5, 2/11]
[10/3, 9/35, 1/50, 77/2, 3/11]
[9/35, 10/3, 1/10, 343/2, 3/7]
[70/3, 9/55, 1/10, 11/7, 33/2]
[5/3, 132/35, 1/5, 7/22, 21/2]
[308/15, 1/3, 3/7, 5/22, 35/2]
