[63/5, 5/33, 4/9, 11/14, 5/2]
[63/5, 1/28, 25/77, 2/3, 55/2]
[63/5, 1/42, 25/77, 2/3, 55/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 1/363, 10/3, 121/5, 21/2]
[9/35, 1/363, 10/3, 11/5, 147/2]
[9/35, 1/429, 110/3, 13/5, 21/2]
[9/35, 1/429, 10/3, 143/5, 21/2]
[9/35, 1/429, 10/3, 11/5, 273/2]
[9/35, 25/33, 14/3, 11/7, 15/2]
[9/35, 25/33, 14/3, 11/7, 21/2]
[9/35, 25/33, 14/3, 11/7, 35/2]
[9/35, 25/33, 22/5, 7/11, 15/2]
[9/35, 25/33, 22/5, 7/11, 33/2]
[9/35, 25/33, 22/5, 7/11, 55/2]
[9/35, 1/33, 100/3, 11/5, 21/2]
[9/35, 1/33, 20/3, 11/10, 21/2]
[9/35, 1/33, 20/3, 121/5, 21/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 130/3, 11/65, 21/2]
[9/35, 1/33, 10/3, 242/5, 21/2]
[9/35, 1/33, 10/3, 363/5, 21/2]
[9/35, 1/33, 10/3, 121/25, 21/2]
[9/35, 1/33, 10/3, 121/5, 63/2]
[9/35, 1/33, 10/3, 121/5, 245/2]
[9/35, 1/33, 10/3, 11/5, 693/2]
[9/35, 1/33, 10/3, 11/5, 1029/2]
[9/35, 1/33, 10/3, 11/5, 147/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/7]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/11]
[9/35, 1/33, 10/3, 11/5, 1715/2]
[9/35, 1/33, 10/3, 11/5, 2695/2]
[9/35, 5/363, 14/3, 11/7, 15/2]
[9/35, 1/165, 14/3, 11/7, 75/2]
[9/35, 65/33, 14/3, 11/13, 39/2]
[9/35, 5/33, 196/3, 11/2, 3/11]
[9/35, 5/33, 28/3, 11/7, 35/2]
[9/35, 5/33, 98/3, 11/2, 9/11]
[9/35, 5/33, 98/3, 11/2, 35/11]
[9/35, 5/33, 182/3, 11/13, 39/2]
[9/35, 5/33, 14/3, 847/2, 3/11]
[9/35, 5/33, 14/3, 847/2, 5/11]
[9/35, 5/33, 14/3, 11/49, 15/2]
[9/35, 5/33, 14/3, 11/7, 99/2]
[9/35, 5/33, 14/3, 11/7, 75/2]
[9/35, 5/33, 14/3, 11/7, 105/2]
[9/35, 5/33, 14/3, 11/7, 15/2]
[9/35, 5/33, 14/3, 11/7, 231/2]
[9/35, 5/33, 14/3, 11/7, 175/2]
[9/35, 5/33, 14/3, 11/7, 385/2]
[9/35, 5/33, 14/3, 11/7, 35/2]
[9/35, 1/99, 10/3, 11/5, 63/2]
[9/35, 1/99, 10/3, 11/5, 245/2]
[9/35, 5/33, 7/3, 242/7, 21/2]
[9/35, 22/5, 25/33, 7/11, 15/2]
[9/35, 22/5, 25/33, 7/11, 33/2]
[9/35, 22/5, 25/33, 7/11, 55/2]
[9/35, 20/3, 1/20, 49/2, 3/7]
[9/35, 20/3, 1/20, 77/2, 3/11]
[9/35, 20/3, 11/5, 7/22, 35/2]
[9/35, 10/3, 11/5, 49/22, 21/2]
[9/35, 10/3, 11/5, 7/22, 63/2]
[9/35, 10/3, 11/5, 7/22, 147/2]
[9/35, 10/3, 11/5, 7/22, 21/2]
[9/35, 10/3, 11/5, 7/22, 245/2]
[9/35, 5/6, 5929/3, 2/11, 3/2]
[9/35, 5/6, 539/3, 4/11, 3/2]
[9/35, 5/6, 539/3, 2/11, 9/2]
[9/35, 5/6, 539/3, 2/11, 35/2]
[9/35, 5/6, 77/3, 28/11, 3/2]
[9/35, 1/66, 20/3, 11/5, 21/2]
[9/35, 1/66, 10/3, 22/5, 21/2]
[99/35, 4/5, 5/6, 7/11, 55/2]
[99/35, 50/3, 1/5, 7/22, 35/2]
[99/35, 5/6, 4/5, 7/11, 55/2]
[99/35, 5/39, 14/3, 13/11, 33/2]
[99/35, 1/5, 50/3, 7/22, 35/2]
[9/385, 7/15, 2/3, 275/2, 7/5]
[9/385, 1/39, 70/3, 13/5, 33/2]
[9/385, 1/39, 10/3, 13/5, 231/2]
[27/35, 10/3, 11/5, 7/22, 21/2]
[27/35, 5/33, 14/3, 11/2, 35/11]
[27/35, 5/33, 14/3, 11/7, 15/2]
[27/35, 5/33, 14/3, 11/7, 21/2]
[27/35, 5/33, 14/3, 11/7, 35/2]
[27/35, 5/6, 77/3, 2/11, 35/2]
[27/35, 1/363, 10/3, 11/5, 21/2]
[27/35, 1/33, 10/3, 11/5, 147/2]
[27/35, 1/33, 10/3, 11/5, 21/2]
[297/35, 1/33, 10/3, 11/5, 21/2]
[81/35, 1/33, 10/3, 11/5, 21/2]
[1/15, 3/77, 196/3, 5/7, 363/2]
[1/15, 3/77, 196/3, 5/7, 33/2]
[1/15, 3/77, 196/3, 5/7, 847/2]
[1/15, 3/77, 98/3, 5/49, 363/2]
[1/15, 3/77, 98/3, 5/7, 1089/2]
[1/15, 3/77, 14/3, 73205/2, 7/11]
[1/15, 3/77, 14/3, 6655/2, 49/11]
[1/15, 9/1001, 154/3, 5/7, 39/2]
[1/15, 9/1001, 14/3, 5/7, 429/2]
[1/15, 9/539, 22/3, 5/11, 147/2]
[1/15, 9/77, 196/3, 5/7, 33/2]
[1/15, 9/77, 28/3, 5/14, 33/2]
[1/15, 9/77, 28/3, 25/7, 33/2]
[1/15, 9/77, 98/3, 5/49, 33/2]
[1/15, 9/77, 98/3, 5/7, 99/2]
[1/15, 9/77, 98/3, 5/7, 847/2]
[1/15, 9/77, 182/3, 5/91, 33/2]
[1/15, 9/77, 14/3, 50/7, 33/2]
[1/15, 9/77, 14/3, 75/7, 33/2]
[1/15, 9/77, 14/3, 25/49, 33/2]
[1/15, 9/77, 14/3, 25/7, 99/2]
[1/15, 9/77, 14/3, 25/7, 847/2]
[1/15, 9/77, 14/3, 5/7, 495/2]
[1/15, 9/77, 14/3, 5/7, 3993/2]
[1/15, 9/77, 14/3, 5/7, 363/2]
[1/15, 9/77, 14/3, 5/7, 33/2]
[1/15, 9/77, 14/3, 5/7, 33/2, 1/5]
[1/15, 9/77, 14/3, 5/7, 33/2, 1/11]
[1/15, 9/77, 14/3, 5/7, 4235/2]
[1/15, 9/77, 14/3, 5/7, 9317/2]
[1/15, 135/77, 14/3, 5/7, 33/2]
[1/15, 27/77, 14/3, 5/7, 363/2]
[1/15, 27/77, 14/3, 5/7, 33/2]
[1/15, 81/77, 14/3, 5/7, 33/2]
[1/15, 7/3, 72/77, 5/7, 33/2]
[1/15, 7/3, 36/77, 5/7, 363/2]
[1/15, 11/21, 18/11, 25/2, 539/5]
[1/15, 18/77, 14/3, 5/7, 363/2]
[1/15, 18/77, 14/3, 5/7, 33/2]
[1/15, 6/77, 196/3, 5/7, 33/2]
[1/15, 54/77, 14/3, 5/7, 33/2]
[1/15, 6/77, 98/3, 5/7, 363/2]
[1/15, 154/3, 9/1001, 5/7, 39/2]
[1/15, 154/3, 9/91, 5/77, 39/2]
[1/15, 2/21, 4719/2, 35/11, 3/65]
[1/15, 14/3, 36/77, 5/7, 33/2]
[1/15, 14/3, 54/77, 5/7, 33/2]
[1/15, 14/3, 18/77, 5/7, 363/2]
[1/15, 14/3, 18/77, 5/7, 33/2]
[1/15, 98/3, 12/77, 5/7, 33/2]
[1/15, 98/3, 6/77, 5/7, 363/2]
[1/15, 14/3, 81/77, 5/7, 33/2]
[1/15, 14/3, 135/77, 5/7, 33/2]
[1/15, 14/3, 27/77, 5/7, 363/2]
[1/15, 14/3, 27/77, 5/7, 33/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 98/3, 3/77, 5/49, 363/2]
[1/15, 98/3, 3/77, 5/7, 1089/2]
[1/15, 14/3, 9/847, 5/7, 363/2]
[1/15, 22/21, 18/11, 25/2, 77/5]
[1/15, 14/3, 9/1001, 5/7, 429/2]
[1/15, 14/3, 9/77, 50/7, 33/2]
[1/15, 14/3, 9/77, 75/7, 33/2]
[1/15, 14/3, 9/77, 25/49, 33/2]
[1/15, 14/3, 9/77, 25/7, 99/2]
[1/15, 14/3, 9/77, 25/7, 847/2]
[1/15, 14/3, 9/77, 5/7, 495/2]
[1/15, 14/3, 9/77, 5/7, 3993/2]
[1/15, 14/3, 9/77, 5/7, 363/2]
[1/15, 14/3, 9/77, 5/7, 33/2]
[1/15, 14/3, 9/77, 5/7, 33/2, 1/5]
[1/15, 14/3, 9/77, 5/7, 33/2, 1/11]
[1/15, 14/3, 9/77, 5/7, 4235/2]
[1/15, 14/3, 9/77, 5/7, 9317/2]
[1/15, 14/3, 3/77, 73205/2, 7/11]
[1/15, 14/3, 3/77, 6655/2, 49/11]
[1/15, 196/3, 6/77, 5/7, 33/2]
[1/15, 196/3, 9/77, 5/7, 33/2]
[1/15, 196/3, 3/77, 5/7, 363/2]
[1/15, 196/3, 3/77, 5/7, 33/2]
[1/15, 196/3, 3/77, 5/7, 847/2]
[1/15, 12/77, 98/3, 5/7, 33/2]
[1/15, 36/77, 14/3, 5/7, 33/2]
[1/15, 36/77, 7/3, 5/7, 363/2]
[1/15, 72/77, 7/3, 5/7, 33/2]
[1/15, 28/3, 9/77, 5/14, 33/2]
[1/15, 28/3, 9/77, 25/7, 33/2]
[1/15, 8/21, 3/22, 35/2, 33/5]
[1/15, 3/14, 8/33, 55/2, 21/5]
[1/15, 1617/2, 2/39, 65/7, 3/55]
[7/15, 1/847, 18/7, 11/3, 175/2]
[7/15, 117/77, 22/3, 5/13, 39/2]
[7/15, 9/77, 484/3, 5/2, 3/5]
[7/15, 9/77, 44/3, 5/11, 77/2]
[7/15, 9/77, 20/7, 55/2, 3/11]
[7/15, 9/77, 20/7, 55/2, 7/11]
[7/15, 9/77, 242/3, 5/2, 9/5]
[7/15, 9/77, 242/3, 5/2, 77/5]
[7/15, 9/77, 286/3, 5/13, 39/2]
[7/15, 9/77, 22/3, 275/2, 3/5]
[7/15, 9/77, 22/3, 275/2, 7/5]
[7/15, 9/77, 22/3, 5/121, 21/2]
[7/15, 9/77, 22/3, 5/11, 45/2]
[7/15, 9/77, 22/3, 5/11, 165/2]
[7/15, 9/77, 22/3, 5/11, 147/2]
[7/15, 9/77, 22/3, 5/11, 231/2]
[7/15, 9/77, 22/3, 5/11, 21/2]
[7/15, 9/77, 22/3, 5/11, 385/2]
[7/15, 9/77, 22/3, 5/11, 539/2]
[7/15, 9/77, 22/3, 5/11, 77/2]
[7/15, 9/77, 10/7, 55/2, 6/11]
[7/15, 9/77, 10/7, 55/2, 14/11]
[7/15, 9/77, 10/7, 55/2, 9/11]
[7/15, 9/77, 10/7, 55/2, 21/11]
[7/15, 9/77, 10/7, 55/2, 49/5]
[7/15, 9/77, 10/7, 55/2, 49/11]
[7/15, 9/77, 2/7, 1375/2, 3/5]
[7/15, 9/77, 11/3, 50/11, 33/2]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 99/7, 4/9, 5/22, 7/2]
[7/15, 1/77, 36/7, 11/3, 75/2]
[7/15, 1/77, 36/7, 11/3, 175/2]
[7/15, 1/77, 36/7, 11/3, 35/2]
[7/15, 27/77, 22/3, 5/2, 77/5]
[7/15, 27/77, 22/3, 5/11, 21/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 27/77, 22/3, 5/11, 77/2]
[7/15, 1/77, 18/7, 11/9, 175/2]
[7/15, 1/77, 18/7, 11/3, 1225/2]
[7/15, 1/77, 6/7, 6875/2, 3/5]
[7/15, 1/77, 6/7, 1375/2, 9/5]
[7/15, 143/3, 6/77, 5/13, 45/2]
[7/15, 3/77, 484/3, 5/11, 21/2]
[7/15, 3/77, 100/7, 11/5, 21/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 11/3, 78/77, 5/13, 45/2]
[7/15, 11/3, 9/77, 50/11, 33/2]
[7/15, 78/77, 11/3, 5/13, 45/2]
[7/15, 6/77, 143/3, 5/13, 45/2]
[7/15, 18/77, 22/3, 5/11, 21/2]
[7/15, 198/7, 1/18, 5/11, 35/2]
[7/15, 36/7, 11/3, 5/22, 35/2]
[7/15, 4/9, 99/7, 5/22, 7/2]
[7/15, 2/33, 273/2, 55/7, 3/65]
[7/15, 8/33, 3/14, 55/2, 3/5]
[7/15, 484/3, 9/14, 5/11, 3/2]
[7/15, 484/3, 9/77, 5/2, 3/5]
[7/15, 484/3, 3/77, 5/11, 21/2]
[7/15, 44/3, 9/14, 25/11, 3/2]
[7/15, 44/3, 9/14, 5/11, 33/2]
[7/15, 44/3, 9/77, 5/11, 77/2]
[7/15, 4/3, 99/14, 5/11, 33/2]
[7/15, 242/3, 9/77, 5/2, 9/5]
[7/15, 242/3, 9/77, 5/2, 77/5]
[7/15, 242/3, 3/77, 5/11, 63/2]
[7/15, 286/3, 9/77, 5/13, 39/2]
[7/15, 22/3, 27/14, 5/11, 21/2]
[7/15, 22/3, 9/14, 50/11, 3/2]
[7/15, 22/3, 18/77, 5/11, 21/2]
[7/15, 22/3, 27/77, 5/2, 77/5]
[7/15, 22/3, 27/77, 5/11, 21/2]
[7/15, 22/3, 27/77, 5/11, 33/2]
[7/15, 22/3, 27/77, 5/11, 77/2]
[7/15, 22/3, 117/77, 5/13, 39/2]
[7/15, 22/3, 9/77, 275/2, 3/5]
[7/15, 22/3, 9/77, 275/2, 7/5]
[7/15, 22/3, 9/77, 5/121, 21/2]
[7/15, 22/3, 9/77, 5/11, 45/2]
[7/15, 22/3, 9/77, 5/11, 165/2]
[7/15, 22/3, 9/77, 5/11, 147/2]
[7/15, 22/3, 9/77, 5/11, 231/2]
[7/15, 22/3, 9/77, 5/11, 21/2]
[7/15, 22/3, 9/77, 5/11, 385/2]
[7/15, 22/3, 9/77, 5/11, 539/2]
[7/15, 22/3, 9/77, 5/11, 77/2]
[7/15, 27/14, 22/3, 5/11, 21/2]
[7/15, 2/3, 99/14, 5/11, 231/2]
[7/15, 2/3, 9/14, 275/2, 6/11]
[7/15, 99/14, 4/3, 5/11, 33/2]
[7/15, 99/14, 2/3, 5/11, 231/2]
[7/15, 3/14, 8/33, 55/2, 3/5]
[7/15, 3/14, 8/33, 5/2, 33/5]
[7/15, 9/14, 484/3, 5/11, 3/2]
[7/15, 9/14, 44/3, 25/11, 3/2]
[7/15, 9/14, 44/3, 5/11, 33/2]
[7/15, 9/14, 22/3, 50/11, 3/2]
[7/15, 9/14, 2/3, 275/2, 6/11]
[7/15, 9/14, 121/7, 50/11, 7/2]
[7/15, 3/14, 125/77, 2/5, 77/2]
[7/15, 231/2, 2/39, 65/7, 3/55]
[77/15, 9/91, 26/3, 5/11, 33/2]
[77/15, 18/7, 1/18, 5/11, 35/2]
[77/15, 28/3, 9/22, 5/7, 3/2]
[77/15, 4/3, 9/14, 5/11, 33/2]
[77/15, 26/3, 9/91, 5/11, 33/2]
[77/15, 2/3, 9/14, 5/11, 45/2]
[77/15, 2/3, 9/14, 5/11, 99/2]
[77/15, 2/3, 9/14, 5/11, 231/2]
[77/15, 9/14, 44/3, 5/11, 3/2]
[77/15, 9/14, 4/3, 5/11, 33/2]
[77/15, 9/14, 2/3, 5/11, 45/2]
[77/15, 9/14, 2/3, 5/11, 99/2]
[77/15, 9/14, 2/3, 5/11, 231/2]
[77/15, 3/154, 25/7, 2/5, 21/2]
[1/105, 9/143, 110/3, 7/11, 39/2]
[1/105, 9/143, 22/3, 35/11, 39/2]
[1/105, 9/143, 22/3, 5/11, 273/2]
[1/105, 9/55, 22/3, 7/11, 75/2]
[1/105, 121/15, 6/11, 7/3, 75/2]
[1/105, 6/11, 121/15, 7/3, 75/2]
[1/105, 110/3, 9/143, 7/11, 39/2]
[1/105, 22/3, 9/55, 7/11, 75/2]
[1/105, 22/3, 9/143, 35/11, 39/2]
[1/105, 22/3, 9/143, 5/11, 273/2]
[11/105, 4/3, 15/22, 7/2, 33/7]
[11/105, 15/22, 4/3, 7/2, 33/7]
[25/63, 7/55, 2/5, 99/2, 7/11]
[25/63, 1/55, 14/5, 11/7, 45/2]
[1/45, 125/77, 14/5, 3/7, 55/2]
[1/45, 5/77, 98/5, 3/7, 605/2]
