[135/2, 2/35, 1/5, 7/3, 5/7]
[315/2, 2/55, 1/5, 11/3, 5/7]
[45/2, 4/35, 1/5, 7/3, 5/7]
[45/2, 2/21, 11/3, 7/11, 3/5]
[45/2, 6/35, 1/5, 7/3, 5/7]
[45/2, 2/35, 1/5, 49/3, 5/7]
[45/2, 2/35, 1/5, 77/3, 5/11]
[105/2, 4/33, 1/3, 11/5, 3/7]
[105/2, 10/33, 1/3, 11/5, 3/7]
[105/2, 2/33, 5/3, 11/5, 3/7]
[105/2, 2/33, 11/3, 11/5, 3/7]
[105/2, 2/33, 1/3, 121/5, 3/7]
[105/2, 2/33, 1/3, 11/5, 15/7]
[105/2, 2/33, 1/3, 11/5, 33/7]
[15/2, 4/21, 11/3, 7/11, 3/5]
[15/2, 4/21, 1/3, 49/5, 3/7]
[15/2, 4/21, 1/3, 77/5, 3/11]
[15/2, 10/21, 1/3, 49/5, 3/7]
[15/2, 10/21, 1/3, 77/5, 3/11]
[15/2, 22/21, 7/3, 7/11, 3/5]
[15/2, 22/21, 11/3, 7/11, 3/5]
[15/2, 22/21, 1/3, 7/11, 21/5]
[15/2, 2/21, 7/3, 77/5, 3/11]
[15/2, 2/21, 1/33, 77/5, 2/11]
[15/2, 2/21, 1/3, 343/5, 3/7]
[15/2, 2/21, 1/3, 539/5, 3/11]
[15/2, 2/21, 1/3, 77/5, 21/11]
[28/15, 1/3, 3/7, 25/2, 3/5]
[28/15, 1/3, 3/7, 25/2, 7/5]
[28/15, 1/3, 3/7, 55/2, 3/11]
[28/15, 1/3, 3/7, 55/2, 7/11]
[28/15, 3/7, 1/3, 25/2, 3/5]
[28/15, 3/7, 1/3, 25/2, 7/5]
[28/15, 3/7, 1/3, 55/2, 3/11]
[28/15, 3/7, 1/3, 55/2, 7/11]
[4/15, 147/2, 1/3, 5/7, 3/5]
[4/15, 231/2, 1/3, 5/7, 3/11]
[4/15, 21/2, 11/3, 5/11, 3/7]
[4/15, 21/2, 1/3, 25/7, 3/5]
[4/15, 21/2, 1/3, 55/7, 3/11]
[4/15, 7/3, 33/2, 5/7, 3/11]
[4/15, 1/3, 147/2, 5/7, 3/5]
[4/15, 1/3, 231/2, 5/7, 3/11]
[4/15, 1/3, 21/2, 25/7, 3/5]
[4/15, 1/3, 21/2, 55/7, 3/11]
[20/3, 3/35, 1/5, 49/2, 5/7]
[20/3, 3/35, 1/5, 77/2, 5/11]
[154/15, 1/3, 3/7, 5/11, 15/2]
[154/15, 1/3, 3/7, 5/11, 35/2]
[154/15, 3/7, 1/3, 5/11, 15/2]
[154/15, 3/7, 1/3, 5/11, 35/2]
[14/15, 147/2, 1/3, 5/7, 3/5]
[14/15, 231/2, 1/3, 5/7, 3/11]
[14/15, 21/2, 1/3, 25/7, 3/5]
[14/15, 21/2, 1/3, 55/7, 3/11]
[14/15, 33/2, 5/3, 5/7, 3/11]
[14/15, 33/2, 7/3, 5/7, 3/11]
[14/15, 33/2, 1/3, 5/7, 15/11]
[14/15, 6/7, 1/3, 25/2, 3/5]
[14/15, 6/7, 1/3, 55/2, 3/11]
[14/15, 5/3, 33/2, 5/7, 3/11]
[14/15, 5/3, 3/7, 55/2, 3/11]
[14/15, 5/3, 3/7, 55/2, 7/11]
[14/15, 7/3, 33/2, 5/7, 3/11]
[14/15, 1/3, 147/2, 5/7, 3/5]
[14/15, 1/3, 231/2, 5/7, 3/11]
[14/15, 1/3, 21/2, 25/7, 3/5]
[14/15, 1/3, 21/2, 55/7, 3/11]
[14/15, 1/3, 33/2, 5/7, 15/11]
[14/15, 1/3, 6/7, 25/2, 3/5]
[14/15, 1/3, 6/7, 55/2, 3/11]
[14/15, 1/3, 33/7, 5/11, 15/2]
[14/15, 1/3, 33/7, 5/11, 35/2]
[14/15, 1/3, 3/7, 125/2, 3/5]
[14/15, 1/3, 3/7, 125/2, 7/5]
[14/15, 1/3, 3/7, 275/2, 3/11]
[14/15, 1/3, 3/7, 275/2, 7/11]
[14/15, 1/3, 3/7, 55/2, 15/11]
[14/15, 1/3, 3/7, 55/2, 35/11]
[14/15, 33/7, 1/3, 5/11, 15/2]
[14/15, 33/7, 1/3, 5/11, 35/2]
[14/15, 3/7, 5/3, 55/2, 3/11]
[14/15, 3/7, 5/3, 55/2, 7/11]
[14/15, 3/7, 1/3, 125/2, 3/5]
[14/15, 3/7, 1/3, 125/2, 7/5]
[14/15, 3/7, 1/3, 275/2, 3/11]
[14/15, 3/7, 1/3, 275/2, 7/11]
[14/15, 3/7, 1/3, 55/2, 15/11]
[14/15, 3/7, 1/3, 55/2, 35/11]
[2/15, 63/2, 11/3, 5/11, 3/7]
[2/15, 1029/2, 1/3, 5/7, 3/5]
[2/15, 1617/2, 1/3, 5/7, 3/11]
[2/15, 147/2, 1/3, 25/7, 3/5]
[2/15, 147/2, 1/3, 55/7, 3/11]
[2/15, 231/2, 5/3, 5/7, 3/11]
[2/15, 231/2, 7/3, 5/7, 3/11]
[2/15, 231/2, 1/3, 25/7, 3/11]
[2/15, 231/2, 1/3, 5/7, 15/11]
[2/15, 231/2, 1/3, 5/7, 21/11]
[2/15, 21/2, 5/3, 55/7, 3/11]
[2/15, 21/2, 1/33, 55/7, 2/11]
[2/15, 21/2, 1/3, 125/7, 3/5]
[2/15, 21/2, 1/3, 275/7, 3/11]
[2/15, 21/2, 1/3, 55/7, 15/11]
[2/15, 5/3, 231/2, 5/7, 3/11]
[2/15, 5/3, 21/2, 55/7, 3/11]
[2/15, 1/21, 33/2, 35/11, 2/7]
[2/15, 7/3, 99/2, 5/7, 3/11]
[2/15, 7/3, 231/2, 5/7, 3/11]
[2/15, 1/3, 1029/2, 5/7, 3/5]
[2/15, 1/3, 1617/2, 5/7, 3/11]
[2/15, 1/3, 147/2, 25/7, 3/5]
[2/15, 1/3, 147/2, 55/7, 3/11]
[2/15, 1/3, 231/2, 25/7, 3/11]
[2/15, 1/3, 231/2, 5/7, 15/11]
[2/15, 1/3, 231/2, 5/7, 21/11]
[2/15, 1/3, 21/2, 125/7, 3/5]
[2/15, 1/3, 21/2, 275/7, 3/11]
[2/15, 1/3, 21/2, 55/7, 15/11]
[70/3, 3/55, 1/5, 11/7, 55/2]
[10/3, 6/35, 1/5, 49/2, 5/7]
[10/3, 6/35, 1/5, 77/2, 5/11]
[10/3, 9/35, 1/5, 49/2, 5/7]
[10/3, 9/35, 1/5, 77/2, 5/11]
[10/3, 33/35, 1/5, 7/11, 35/2]
[10/3, 3/35, 7/5, 77/2, 5/11]
[10/3, 3/35, 1/55, 77/2, 3/11]
[10/3, 3/35, 1/5, 343/2, 5/7]
[10/3, 3/35, 1/5, 539/2, 5/11]
[10/3, 3/35, 1/5, 77/2, 35/11]
[10/3, 1/35, 3/55, 77/2, 3/7]
[77/15, 6/7, 1/3, 5/11, 15/2]
[77/15, 1/3, 6/7, 5/11, 15/2]
[77/15, 1/3, 3/7, 10/11, 15/2]
[77/15, 1/3, 3/7, 10/11, 35/2]
[77/15, 3/7, 1/3, 10/11, 15/2]
[77/15, 3/7, 1/3, 10/11, 35/2]
[7/15, 1/6, 33/7, 10/11, 7/2]
[7/15, 12/7, 1/3, 25/2, 3/5]
[7/15, 12/7, 1/3, 55/2, 3/11]
[7/15, 66/7, 1/3, 5/11, 15/2]
[7/15, 6/7, 5/3, 55/2, 3/11]
[7/15, 6/7, 1/33, 55/2, 7/11]
[7/15, 6/7, 1/3, 125/2, 3/5]
[7/15, 6/7, 1/3, 275/2, 3/11]
[7/15, 6/7, 1/3, 55/2, 15/11]
[7/15, 5/3, 6/7, 55/2, 3/11]
[7/15, 1/33, 6/7, 55/2, 7/11]
[7/15, 1/3, 12/7, 25/2, 3/5]
[7/15, 1/3, 12/7, 55/2, 3/11]
[7/15, 1/3, 66/7, 5/11, 15/2]
[7/15, 1/3, 6/7, 125/2, 3/5]
[7/15, 1/3, 6/7, 275/2, 3/11]
[7/15, 1/3, 6/7, 55/2, 15/11]
[7/15, 1/3, 33/7, 10/11, 15/2]
[7/15, 33/7, 1/6, 10/11, 7/2]
[7/15, 33/7, 1/3, 10/11, 15/2]
[1/15, 6/7, 7/33, 55/2, 7/5]
[1/15, 11/21, 6/11, 35/2, 11/5]
[35/3, 6/55, 1/5, 11/7, 33/2]
[35/3, 6/55, 1/5, 11/7, 55/2]
[35/3, 3/55, 1/10, 22/7, 3/2]
[35/3, 3/55, 1/5, 22/7, 55/2]
[5/3, 12/35, 1/5, 49/2, 3/7]
[5/3, 12/35, 1/5, 49/2, 5/7]
[5/3, 12/35, 1/5, 77/2, 3/11]
[5/3, 12/35, 1/5, 77/2, 5/11]
[5/3, 66/35, 1/5, 7/11, 21/2]
[5/3, 66/35, 1/5, 7/11, 35/2]
[5/3, 6/35, 7/5, 77/2, 3/11]
[5/3, 6/35, 7/5, 77/2, 5/11]
[5/3, 6/35, 1/5, 343/2, 3/7]
[5/3, 6/35, 1/5, 343/2, 5/7]
[5/3, 6/35, 1/5, 539/2, 3/11]
[5/3, 6/35, 1/5, 539/2, 5/11]
[5/3, 6/35, 1/5, 77/2, 21/11]
[5/3, 6/35, 1/5, 77/2, 35/11]
[5/3, 33/35, 1/5, 14/11, 21/2]
[5/3, 33/35, 1/5, 14/11, 35/2]
[9/35, 10/3, 1/5, 49/2, 5/7]
[9/35, 10/3, 1/5, 77/2, 5/11]
[9/35, 1/5, 10/3, 49/2, 5/7]
[9/35, 1/5, 10/3, 77/2, 5/11]
