[1/15, 9/77, 14/3, 5/7, 33/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[1/15, 14/3, 9/77, 5/7, 33/2]
[9/35, 10/3, 11/5, 7/22, 21/2]
[10/3, 9/35, 11/5, 7/22, 21/2]
[1/15, 3/77, 196/3, 5/7, 33/2]
[7/15, 1/77, 36/7, 11/3, 35/2]
[1/15, 196/3, 3/77, 5/7, 33/2]
[1/15, 27/77, 14/3, 5/7, 33/2]
[27/35, 1/33, 10/3, 11/5, 21/2]
[5/6, 4/35, 77/2, 3/7, 35/11]
[4/15, 3/14, 55/2, 7/5, 15/11]
[7/15, 9/77, 22/3, 5/11, 77/2]
[9/35, 5/33, 14/3, 11/7, 35/2]
[5/6, 77/2, 4/35, 3/7, 35/11]
[7/15, 22/3, 9/77, 5/11, 77/2]
[1/15, 14/3, 27/77, 5/7, 33/2]
[4/15, 3/14, 275/2, 7/11, 3/5]
[5/6, 4/35, 539/2, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 44/35, 49/2, 3/11, 5/7]
[28/15, 3/22, 25/2, 11/7, 3/5]
[5/6, 49/2, 44/35, 3/11, 5/7]
[1/15, 9/77, 14/3, 5/7, 363/2]
[9/35, 1/33, 10/3, 11/5, 147/2]
[1/15, 14/3, 9/77, 5/7, 363/2]
[7/15, 9/77, 22/3, 5/11, 21/2]
[9/35, 5/33, 14/3, 11/7, 15/2]
[7/15, 22/3, 9/77, 5/11, 21/2]
[1/15, 14/3, 18/77, 5/7, 33/2]
[1/15, 18/77, 14/3, 5/7, 33/2]
[18/35, 1/33, 10/3, 11/5, 21/2]
[4/15, 147/2, 11/3, 5/77, 3/7]
[45/2, 4/35, 11/5, 7/33, 5/3]
