[225/7, 1/6, 35/33, 2/5, 77/2]
[225/7, 1/6, 7/33, 2/5, 847/2]
[225/7, 7/33, 1/15, 22/5, 77/2]
[225/77, 14/3, 1/14, 11/5, 33/2]
[9/5, 1/21, 70/33, 847/2, 5/11]
[9/5, 5/231, 2/21, 539/2, 5/11]
[9/5, 10/21, 22/3, 7/22, 21/2]
[9/5, 10/21, 22/3, 7/22, 35/2]
[9/5, 220/21, 1/3, 7/22, 21/2]
[9/5, 220/21, 1/3, 7/22, 35/2]
[63/5, 25/77, 1/21, 22/3, 77/2]
[63/5, 50/77, 1/147, 11/3, 5/2]
[63/5, 20/33, 1/18, 11/7, 5/2]
[63/5, 20/33, 1/3, 11/14, 33/2]
[63/5, 25/14, 1/147, 2/9, 5/2]
[63/5, 25/14, 1/147, 2/3, 21/2]
[63/5, 13/77, 5/91, 22/3, 91/2]
[63/5, 5/33, 4/9, 11/14, 5/2]
[63/5, 1/77, 20/91, 11/3, 91/2]
[63/5, 1/77, 10/91, 22/3, 91/2]
[63/5, 1/77, 15/91, 22/3, 91/2]
[63/5, 1/14, 75/77, 2/3, 77/2]
[63/5, 1/77, 25/91, 22/3, 91/2]
[63/5, 1/77, 5/91, 44/3, 91/2]
[63/5, 1/77, 5/91, 286/3, 91/2]
[63/5, 1/77, 5/91, 22/3, 1183/2]
[63/5, 1/77, 5/91, 22/3, 91/2]
[63/5, 1/14, 125/77, 2/3, 77/2]
[63/5, 1/14, 25/77, 2/3, 231/2]
[63/5, 1/14, 25/77, 2/3, 385/2]
[63/5, 1/14, 25/77, 2/3, 847/2]
[63/5, 1/18, 35/33, 2/7, 55/2]
[63/5, 1/28, 25/77, 2/3, 55/2]
[63/5, 1/42, 25/77, 2/3, 55/2]
[63/5, 1/33, 110/39, 143/7, 5/2]
[63/5, 1/6, 35/33, 4/7, 55/2]
[63/5, 1/6, 5/33, 4/7, 605/2]
[9/35, 1/275, 110/3, 7/22, 3/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 1/363, 10/3, 121/5, 21/2]
[9/35, 1/363, 10/3, 11/5, 147/2]
[9/35, 1/363, 5/3, 22/5, 147/2]
[9/35, 65/11, 22/15, 7/13, 15/2]
[9/35, 65/11, 22/15, 7/13, 55/2]
[9/35, 65/11, 11/15, 14/13, 15/2]
[9/35, 1/429, 110/3, 13/5, 21/2]
[9/35, 1/429, 110/3, 1/5, 273/2]
[9/35, 1/429, 10/3, 143/5, 21/2]
[9/35, 1/429, 10/3, 11/5, 273/2]
[9/35, 25/363, 2/3, 77/2, 5/11]
[9/35, 1/429, 1/5, 110/3, 273/2]
[9/35, 25/33, 182/3, 11/13, 3/2]
[9/35, 25/33, 14/3, 77/2, 5/11]
[9/35, 25/33, 14/3, 11/7, 15/2]
[9/35, 25/33, 14/3, 11/7, 21/2]
[9/35, 25/33, 14/3, 11/7, 35/2]
[9/35, 25/33, 2/3, 539/2, 5/11]
[9/35, 25/33, 286/5, 7/13, 5/2]
[9/35, 25/33, 22/5, 77/2, 3/7]
[9/35, 25/33, 22/5, 7/11, 15/2]
[9/35, 25/33, 22/5, 7/11, 33/2]
[9/35, 25/33, 22/5, 7/11, 55/2]
[9/35, 25/33, 2/5, 847/2, 3/7]
[9/35, 25/33, 91/3, 22/13, 3/2]
[9/35, 25/33, 7/3, 22/7, 35/2]
[9/35, 25/33, 143/5, 14/13, 5/2]
[9/35, 25/33, 11/5, 14/11, 33/2]
[9/35, 1/495, 10/3, 77/2, 3/11]
[9/35, 5/11, 286/15, 7/13, 15/2]
[9/35, 5/11, 286/15, 7/13, 33/2]
[9/35, 5/11, 22/15, 1183/2, 5/13]
[9/35, 5/11, 22/15, 1183/2, 11/13]
[9/35, 5/11, 22/15, 91/2, 25/13]
[9/35, 5/11, 22/15, 91/2, 55/13]
[9/35, 5/11, 22/15, 91/2, 121/13]
[9/35, 1/33, 100/3, 11/5, 21/2]
[9/35, 1/33, 20/3, 11/10, 21/2]
[9/35, 1/33, 20/3, 121/5, 21/2]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 130/3, 11/65, 21/2]
[9/35, 1/33, 10/3, 242/5, 21/2]
[9/35, 1/33, 10/3, 363/5, 21/2]
[9/35, 1/33, 10/3, 121/25, 21/2]
[9/35, 1/33, 10/3, 121/5, 63/2]
[9/35, 1/33, 10/3, 121/5, 245/2]
[9/35, 1/33, 10/3, 11/5, 693/2]
[9/35, 1/33, 10/3, 11/5, 1029/2]
[9/35, 1/33, 10/3, 11/5, 147/2]
[9/35, 1/33, 10/3, 11/5, 21/2]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/7]
[9/35, 1/33, 10/3, 11/5, 21/2, 1/11]
[9/35, 1/33, 10/3, 11/5, 1715/2]
[9/35, 1/33, 10/3, 11/5, 2695/2]
[9/35, 5/11, 143/15, 14/13, 15/2]
[9/35, 5/11, 143/15, 14/13, 33/2]
[9/35, 2/25, 110/3, 7/22, 3/2]
[9/35, 1/33, 25/3, 22/5, 245/2]
[9/35, 1/33, 5/3, 22/5, 1715/2]
[9/35, 5/363, 4/3, 77/2, 3/11]
[9/35, 5/363, 4/3, 77/2, 5/11]
[9/35, 5/363, 14/3, 11/7, 15/2]
[9/35, 5/363, 22/3, 77/2, 3/11]
[9/35, 130/11, 11/15, 7/13, 15/2]
[9/35, 5/363, 7/3, 22/7, 15/2]
[9/35, 1/165, 10/3, 847/2, 3/11]
[9/35, 1/165, 14/3, 11/7, 75/2]
[9/35, 5/429, 22/3, 91/2, 5/13]
[9/35, 5/429, 2/3, 1001/2, 5/11]
[9/35, 10/11, 143/15, 7/13, 15/2]
[9/35, 10/11, 11/15, 1183/2, 5/13]
[9/35, 10/11, 11/15, 91/2, 25/13]
[9/35, 1/165, 11/7, 14/3, 75/2]
[9/35, 65/33, 14/3, 11/13, 39/2]
[9/35, 1/55, 110/3, 7/22, 21/2]
[9/35, 65/33, 143/5, 14/13, 5/2]
[9/35, 65/33, 11/5, 14/13, 15/2]
[9/35, 143/15, 10/11, 7/13, 15/2]
[9/35, 143/15, 5/11, 14/13, 15/2]
[9/35, 143/15, 5/11, 14/13, 33/2]
[9/35, 2/55, 55/3, 7/22, 21/2]
[9/35, 44/5, 5/33, 77/2, 3/7]
[9/35, 44/5, 5/33, 77/2, 5/7]
[9/35, 286/15, 5/11, 7/13, 15/2]
[9/35, 286/15, 5/11, 7/13, 33/2]
[9/35, 22/15, 715/2, 7/13, 5/11]
[9/35, 22/15, 55/2, 91/11, 5/13]
[9/35, 22/15, 65/2, 7/11, 15/13]
[9/35, 22/15, 65/2, 77/13, 5/11]
[9/35, 5/33, 8/3, 77/2, 5/11]
[9/35, 5/33, 4/9, 77/2, 5/11]
[9/35, 5/33, 196/3, 11/2, 3/11]
[9/35, 5/33, 28/3, 77/2, 3/11]
[9/35, 5/33, 28/3, 77/2, 5/11]
[9/35, 5/33, 28/3, 11/7, 35/2]
[9/35, 5/33, 4/3, 539/2, 3/11]
[9/35, 5/33, 4/3, 539/2, 5/7]
[9/35, 5/33, 4/3, 539/2, 5/11]
[9/35, 5/33, 4/3, 1001/2, 3/13]
