[5/6, 3/2, 14/5, 3/7, 5/3]
[5/6, 7/2, 4/5, 3/7, 5/3]
[5/6, 7/2, 14/5, 3/7, 5/3]
[5/6, 7/2, 22/5, 3/11, 5/7]
[5/6, 4/5, 7/2, 3/7, 5/3]
[5/6, 2/3, 21/5, 2/7, 5/2]
[5/6, 14/5, 3/2, 3/7, 5/3]
[5/6, 14/5, 7/2, 3/7, 5/3]
[5/6, 14/5, 11/2, 3/7, 5/11]
[5/6, 7/3, 9/5, 2/7, 5/2]
[5/6, 7/3, 21/5, 2/7, 5/2]
[5/6, 1/3, 147/5, 2/7, 5/2]
[5/6, 1/3, 21/5, 4/7, 5/2]
[5/6, 1/3, 21/5, 2/7, 25/2]
[5/6, 1/3, 21/5, 2/7, 35/2]
[5/6, 9/5, 7/3, 2/7, 5/2]
[5/6, 147/5, 1/3, 2/7, 5/2]
[5/6, 21/5, 2/3, 2/7, 5/2]
[5/6, 21/5, 7/3, 2/7, 5/2]
[5/6, 21/5, 1/3, 4/7, 5/2]
[5/6, 21/5, 1/3, 2/7, 25/2]
[5/6, 21/5, 1/3, 2/7, 35/2]
[45/2, 2/35, 1/5, 7/3, 2/7]
[9/2, 2/15, 7/3, 5/7, 2/5]
[105/2, 2/33, 1/3, 11/5, 2/7]
[105/2, 2/33, 1/3, 11/7, 2/5]
[105/2, 2/55, 1/5, 11/3, 2/7]
[105/2, 2/55, 1/5, 11/7, 2/3]
[105/2, 2/77, 1/7, 11/3, 2/5]
[105/2, 2/77, 1/7, 11/5, 2/3]
[15/2, 2/21, 5/3, 7/5, 2/7]
[15/2, 2/21, 7/3, 7/5, 2/7]
[15/2, 2/21, 11/3, 7/5, 2/11]
[15/2, 2/21, 1/3, 49/5, 2/7]
[15/2, 2/21, 1/3, 77/5, 2/11]
[15/2, 2/21, 1/3, 7/5, 4/7]
[15/2, 2/21, 1/3, 7/5, 10/7]
[15/2, 2/35, 3/5, 7/3, 2/7]
[15/2, 2/35, 7/5, 7/3, 2/7]
[15/2, 2/35, 11/5, 7/3, 2/11]
[15/2, 2/35, 1/5, 49/3, 2/7]
[15/2, 2/35, 1/5, 77/3, 2/11]
[15/2, 2/35, 1/5, 7/3, 4/7]
[15/2, 2/35, 1/5, 7/3, 6/7]
[20/3, 3/35, 1/5, 7/2, 3/7]
[4/3, 3/10, 7/2, 5/7, 3/5]
[2/15, 9/2, 7/3, 5/7, 2/5]
[2/15, 147/2, 1/3, 5/7, 2/5]
[2/15, 231/2, 1/3, 5/7, 2/11]
[2/15, 231/2, 1/3, 5/11, 2/7]
[2/15, 21/2, 5/3, 5/7, 2/5]
[2/15, 21/2, 7/3, 5/7, 2/5]
[2/15, 21/2, 11/3, 5/7, 2/11]
[2/15, 21/2, 1/3, 25/7, 2/5]
[2/15, 21/2, 1/3, 55/7, 2/11]
[2/15, 21/2, 1/3, 5/7, 4/5]
[2/15, 21/2, 1/3, 5/7, 14/5]
[2/15, 25/2, 7/5, 3/7, 2/3]
[2/15, 245/2, 1/5, 3/7, 2/3]
[2/15, 385/2, 1/5, 3/7, 2/11]
[2/15, 385/2, 1/5, 3/11, 2/7]
[2/15, 35/2, 3/5, 3/7, 2/3]
[2/15, 35/2, 7/5, 3/7, 2/3]
[2/15, 35/2, 11/5, 3/7, 2/11]
[2/15, 35/2, 1/5, 9/7, 2/3]
[2/15, 35/2, 1/5, 33/7, 2/11]
[2/15, 35/2, 1/5, 3/7, 4/3]
[2/15, 35/2, 1/5, 3/7, 14/3]
[2/15, 5/3, 21/2, 5/7, 2/5]
[2/15, 7/3, 9/2, 5/7, 2/5]
[2/15, 7/3, 21/2, 5/7, 2/5]
[2/15, 7/3, 33/2, 5/11, 2/7]
[2/15, 1/3, 147/2, 5/7, 2/5]
[2/15, 1/3, 231/2, 5/7, 2/11]
[2/15, 1/3, 231/2, 5/11, 2/7]
[2/15, 1/3, 21/2, 25/7, 2/5]
[2/15, 1/3, 21/2, 55/7, 2/11]
[2/15, 1/3, 21/2, 5/7, 4/5]
[2/15, 1/3, 21/2, 5/7, 14/5]
[2/15, 3/5, 35/2, 3/7, 2/3]
[2/15, 7/5, 25/2, 3/7, 2/3]
[2/15, 7/5, 35/2, 3/7, 2/3]
[2/15, 7/5, 55/2, 3/11, 2/7]
[2/15, 1/5, 245/2, 3/7, 2/3]
[2/15, 1/5, 385/2, 3/7, 2/11]
[2/15, 1/5, 385/2, 3/11, 2/7]
[2/15, 1/5, 35/2, 9/7, 2/3]
[2/15, 1/5, 35/2, 33/7, 2/11]
[2/15, 1/5, 35/2, 3/7, 4/3]
[2/15, 1/5, 35/2, 3/7, 14/3]
[70/3, 3/55, 1/5, 11/7, 3/2]
[70/3, 3/77, 1/7, 11/5, 3/2]
[10/3, 3/14, 5/2, 7/5, 3/7]
[10/3, 3/14, 7/2, 7/5, 3/7]
[10/3, 3/14, 11/2, 7/5, 3/11]
[10/3, 3/35, 2/5, 7/2, 3/7]
[10/3, 3/35, 7/5, 7/2, 3/7]
[10/3, 3/35, 1/5, 49/2, 3/7]
[10/3, 3/35, 1/5, 77/2, 3/11]
[10/3, 3/35, 1/5, 7/2, 6/7]
[10/3, 3/35, 1/5, 7/2, 9/7]
[7/15, 12/7, 1/3, 5/2, 7/5]
[7/15, 20/7, 1/5, 3/2, 7/3]
[7/15, 2/3, 6/7, 5/2, 7/5]
[7/15, 2/3, 9/7, 5/2, 7/5]
[7/15, 2/3, 33/7, 5/11, 7/2]
[7/15, 66/7, 1/3, 5/11, 7/2]
[7/15, 6/7, 2/3, 5/2, 7/5]
[7/15, 6/7, 5/3, 5/2, 7/5]
[7/15, 6/7, 1/3, 25/2, 7/5]
[7/15, 6/7, 1/3, 55/2, 7/11]
[7/15, 6/7, 1/3, 5/2, 14/5]
[7/15, 6/7, 1/3, 5/2, 49/5]
[7/15, 2/5, 10/7, 3/2, 7/3]
[7/15, 2/5, 25/7, 3/2, 7/3]
[7/15, 2/5, 55/7, 3/11, 7/2]
[7/15, 110/7, 1/5, 3/11, 7/2]
[7/15, 10/7, 2/5, 3/2, 7/3]
[7/15, 10/7, 3/5, 3/2, 7/3]
[7/15, 10/7, 1/5, 9/2, 7/3]
[7/15, 10/7, 1/5, 33/2, 7/11]
[7/15, 10/7, 1/5, 3/2, 14/3]
[7/15, 10/7, 1/5, 3/2, 49/3]
[7/15, 5/3, 6/7, 5/2, 7/5]
[7/15, 1/3, 12/7, 5/2, 7/5]
[7/15, 1/3, 66/7, 5/11, 7/2]
[7/15, 1/3, 6/7, 25/2, 7/5]
[7/15, 1/3, 6/7, 55/2, 7/11]
[7/15, 1/3, 6/7, 5/2, 14/5]
[7/15, 1/3, 6/7, 5/2, 49/5]
[7/15, 1/3, 33/7, 10/11, 7/2]
[7/15, 9/7, 2/3, 5/2, 7/5]
[7/15, 3/5, 10/7, 3/2, 7/3]
[7/15, 33/7, 2/3, 5/11, 7/2]
[7/15, 33/7, 1/3, 10/11, 7/2]
[7/15, 1/5, 20/7, 3/2, 7/3]
[7/15, 1/5, 110/7, 3/11, 7/2]
[7/15, 1/5, 10/7, 9/2, 7/3]
[7/15, 1/5, 10/7, 33/2, 7/11]
[7/15, 1/5, 10/7, 3/2, 14/3]
[7/15, 1/5, 10/7, 3/2, 49/3]
[7/15, 1/5, 55/7, 6/11, 7/2]
[7/15, 25/7, 2/5, 3/2, 7/3]
[7/15, 55/7, 2/5, 3/11, 7/2]
[7/15, 55/7, 1/5, 6/11, 7/2]
[35/3, 3/10, 2/5, 2/7, 3/2]
[35/3, 3/10, 7/5, 2/7, 3/2]
[35/3, 3/10, 1/5, 4/7, 3/2]
[35/3, 3/10, 1/5, 2/7, 9/2]
[35/3, 3/10, 1/5, 2/7, 21/2]
[35/3, 3/14, 2/7, 2/5, 3/2]
[35/3, 3/14, 5/7, 2/5, 3/2]
[35/3, 3/14, 1/7, 4/5, 3/2]
[35/3, 3/14, 1/7, 2/5, 9/2]
[35/3, 3/14, 1/7, 2/5, 15/2]
[35/3, 3/55, 2/5, 11/7, 3/2]
[35/3, 3/55, 1/5, 22/7, 3/2]
[35/3, 3/77, 2/7, 11/5, 3/2]
[35/3, 3/77, 1/7, 22/5, 3/2]
[63/5, 5/14, 1/7, 2/3, 5/2]
[9/5, 5/6, 7/3, 2/7, 5/2]
[9/5, 5/21, 2/3, 7/2, 5/7]
