[1/105, 10/3, 117/22, 13/2, 231/13]
[1/105, 10/3, 18/55, 7/2, 99/7]
[1/105, 10/3, 45/22, 7/2, 363/7]
[1/105, 10/3, 9/55, 7/2, 1089/7]
[1/105, 10/3, 9/55, 7/2, 6655/7]
[1/105, 10/33, 1/3, 117/2, 2541/13]
[1/105, 10/33, 11/5, 189/2, 25/3]
[1/105, 10/33, 11/5, 567/2, 5/3]
[1/105, 10/33, 117/2, 1/3, 2541/13]
[1/105, 1089/65, 1/5, 10/11, 455/2]
[1/105, 1089/65, 10/11, 1/5, 455/2]
[1/105, 11/15, 6/11, 4375/2, 3/5]
[1/105, 11/15, 6/11, 875/2, 9/5]
[1/105, 11/3, 6/55, 4375/2, 3/5]
[1/105, 11/3, 6/55, 875/2, 9/5]
[1/105, 117/22, 10/3, 13/2, 231/13]
[1/105, 121/39, 25/3, 6/11, 273/2]
[1/105, 121/39, 6/11, 25/3, 273/2]
[1/105, 13/33, 18/13, 5/3, 2541/2]
[1/105, 13/33, 5/3, 18/13, 2541/2]
[1/105, 1331/39, 6/11, 5/3, 273/2]
[1/105, 15/2, 2/33, 102487/5, 3/11]
[1/105, 15/2, 2/33, 9317/5, 9/11]
[1/105, 15/22, 4/3, 35/2, 363/5]
[1/105, 15/22, 4/3, 49/2, 363/7]
[1/105, 18/11, 11/39, 5/3, 3549/2]
[1/105, 18/143, 5/11, 11/3, 3549/2]
[1/105, 18/143, 55/3, 2/11, 273/2]
[1/105, 18/5, 25/22, 7/2, 605/7]
[1/105, 18/55, 10/3, 7/2, 99/7]
[1/105, 2/15, 33/2, 4375/11, 3/5]
[1/105, 2/15, 33/2, 875/11, 9/5]
[1/105, 2/15, 363/2, 875/11, 3/5]
[1/105, 2/3, 45/22, 49/2, 363/7]
[1/105, 2/33, 15/2, 102487/5, 3/11]
[1/105, 2/33, 15/2, 9317/5, 9/11]
[1/105, 20/3, 3/22, 49/2, 363/7]
[1/105, 22/15, 3/11, 4375/2, 11/5]
[1/105, 22/15, 3/11, 4375/2, 3/5]
[1/105, 22/15, 3/11, 875/2, 121/5]
[1/105, 22/15, 3/11, 875/2, 33/5]
[1/105, 22/15, 3/11, 875/2, 9/5]
[1/105, 22/15, 33/2, 875/11, 3/5]
[1/105, 22/3, 45/143, 5/11, 273/2]
[1/105, 242/39, 3/11, 5/3, 13013/2]
[1/105, 242/39, 3/11, 5/3, 3549/2]
[1/105, 242/39, 5/3, 3/11, 13013/2]
[1/105, 242/39, 5/3, 3/11, 3549/2]
[1/105, 26/33, 1/3, 45/13, 2541/2]
[1/105, 26/33, 45/13, 1/3, 2541/2]
[1/105, 26/33, 5/3, 9/13, 2541/2]
[1/105, 26/33, 9/13, 5/3, 2541/2]
[1/105, 3/11, 22/15, 4375/2, 11/5]
[1/105, 3/11, 22/15, 4375/2, 3/5]
[1/105, 3/11, 22/15, 875/2, 121/5]
[1/105, 3/11, 22/15, 875/2, 33/5]
[1/105, 3/11, 22/15, 875/2, 9/5]
[1/105, 3/11, 242/39, 5/3, 13013/2]
[1/105, 3/11, 242/39, 5/3, 3549/2]
[1/105, 3/143, 5/11, 242/3, 3549/2]
[1/105, 3/22, 20/3, 49/2, 363/7]
[1/105, 33/2, 2/15, 4375/11, 3/5]
[1/105, 33/2, 2/15, 875/11, 9/5]
[1/105, 33/2, 22/15, 875/11, 3/5]
[1/105, 36/143, 1/11, 55/3, 273/2]
[1/105, 36/143, 55/3, 1/11, 273/2]
[1/105, 36/55, 1/5, 65/2, 385/13]
[1/105, 36/55, 65/2, 1/5, 385/13]
[1/105, 363/2, 2/15, 875/11, 3/5]
[1/105, 4/3, 15/22, 35/2, 363/5]
[1/105, 4/3, 15/22, 49/2, 363/7]
[1/105, 45/143, 22/3, 5/11, 273/2]
[1/105, 45/22, 10/3, 7/2, 363/7]
[1/105, 45/22, 2/3, 49/2, 363/7]
[1/105, 484/39, 1/3, 15/11, 273/2]
[1/105, 484/39, 15/11, 1/3, 273/2]
[1/105, 5/33, 18/5, 77/2, 605/7]
[1/105, 55/3, 18/143, 2/11, 273/2]
[1/105, 6/11, 11/15, 4375/2, 3/5]
[1/105, 6/11, 11/15, 875/2, 9/5]
[1/105, 6/11, 121/39, 25/3, 273/2]
[1/105, 6/11, 1331/39, 5/3, 273/2]
