[1/15, 9/77, 98/3, 5/49, 33/2]
[1/15, 9/77, 98/3, 5/7, 847/2]
[1/15, 9/77, 98/3, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/45, 196/15, 3/7, 25/2, 3/5]
[1/45, 196/15, 3/7, 25/2, 7/5]
[1/45, 25/77, 98/5, 3/7, 55/2]
[1/45, 50/77, 7/5, 3/7, 605/2]
[1/45, 7/5, 50/77, 3/7, 605/2]
[1/45, 98/5, 25/77, 3/7, 55/2]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 4/35, 55/2, 3/5, 98/33]
[14/15, 9/22, 125/2, 11/7, 3/5]
[18/35, 1/363, 5/3, 11/5, 147/2]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[27/35, 5/33, 14/3, 11/7, 21/2]
[28/15, 21/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 3/5]
[28/15, 3/22, 25/2, 121/7, 3/5]
[28/15, 3/22, 5/2, 11/7, 42/5]
[28/15, 3/22, 65/2, 11/7, 21/13]
[28/15, 3/22, 65/2, 11/7, 33/13]
[35/6, 11/2, 4/55, 3/7, 12/11]
[35/6, 11/2, 4/55, 3/7, 28/11]
[35/6, 11/2, 4/55, 3/7, 70/11]
[35/6, 121/2, 28/55, 3/7, 5/11]
[35/6, 121/2, 4/55, 3/7, 14/11]
[35/6, 121/2, 4/55, 3/7, 15/11]
[35/6, 121/2, 4/55, 3/7, 35/11]
[35/6, 121/2, 4/55, 3/7, 6/11]
[35/6, 143/2, 4/55, 3/7, 14/13]
[35/6, 143/2, 4/55, 3/7, 15/13]
[35/6, 143/2, 4/55, 3/7, 35/13]
[35/6, 143/2, 4/55, 3/7, 6/13]
[35/6, 28/55, 121/2, 3/7, 5/11]
[35/6, 4/55, 11/2, 3/7, 12/11]
[35/6, 4/55, 11/2, 3/7, 28/11]
[35/6, 4/55, 11/2, 3/7, 70/11]
[35/6, 4/55, 121/2, 3/7, 14/11]
[35/6, 4/55, 121/2, 3/7, 15/11]
[35/6, 4/55, 121/2, 3/7, 35/11]
[35/6, 4/55, 121/2, 3/7, 6/11]
[35/6, 4/55, 143/2, 3/7, 14/13]
[35/6, 4/55, 143/2, 3/7, 15/13]
[35/6, 4/55, 143/2, 3/7, 35/13]
[35/6, 4/55, 143/2, 3/7, 6/13]
[35/6, 4/55, 847/2, 3/7, 2/11]
[35/6, 4/55, 847/2, 3/7, 5/11]
[35/6, 4/55, 847/2, 3/7, 5/3]
[35/6, 55/2, 8/77, 3/5, 7/3]
[35/6, 605/2, 4/77, 3/5, 2/11]
[35/6, 605/2, 4/77, 3/5, 7/11]
[35/6, 605/2, 4/77, 3/5, 7/3]
[35/6, 8/55, 77/2, 3/7, 5/3]
[36/35, 5/22, 49/2, 11/3, 5/7]
[4/15, 1/14, 33/2, 7/3, 50/77]
[4/15, 3/14, 275/2, 7/5, 10/11]
[4/15, 3/14, 55/2, 49/5, 10/11]
[4/15, 33/14, 25/2, 7/11, 14/5]
[4/15, 33/14, 25/2, 7/11, 21/5]
[4/15, 33/14, 25/2, 7/11, 22/5]
[4/15, 33/14, 25/2, 7/11, 33/5]
[4/15, 33/14, 275/2, 7/11, 2/5]
[4/15, 33/14, 275/2, 7/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 3/7]
[4/15, 33/14, 5/2, 7/11, 28/5]
[4/15, 33/14, 5/2, 7/11, 44/5]
[4/15, 33/14, 5/2, 7/11, 66/5]
[4/15, 33/14, 65/2, 7/11, 14/13]
[4/15, 33/14, 65/2, 7/11, 21/13]
[4/15, 33/14, 65/2, 7/11, 22/13]
[4/15, 33/14, 65/2, 7/11, 33/13]
[4/15, 9/14, 55/2, 7/5, 10/11]
[5/6, 196/55, 121/2, 3/7, 5/11]
[5/6, 4/35, 539/2, 3/7, 14/11]
[5/6, 4/35, 77/2, 9/7, 14/11]
[5/6, 44/35, 49/2, 9/11, 5/7]
[5/6, 44/35, 539/2, 3/11, 5/7]
[5/6, 44/35, 7/2, 3/11, 110/7]
[5/6, 44/35, 91/2, 3/11, 15/13]
[5/6, 44/35, 91/2, 3/11, 55/13]
[5/6, 49/2, 44/35, 9/11, 5/7]
[5/6, 49/2, 484/35, 3/11, 5/7]
[5/6, 539/2, 4/35, 3/7, 14/11]
[5/6, 539/2, 44/35, 3/11, 5/7]
[5/6, 7/2, 44/35, 3/11, 110/7]
[5/6, 77/2, 4/35, 9/7, 14/11]
[5/6, 77/2, 52/35, 3/13, 15/11]
[5/6, 77/2, 52/35, 3/13, 65/11]
[5/6, 77/2, 8/35, 3/7, 14/11]
[5/6, 8/35, 77/2, 3/7, 14/11]
[5/6, 99/35, 4/5, 7/11, 55/2]
[63/10, 2/33, 121/2, 5/7, 10/11]
[63/10, 2/33, 121/2, 5/7, 14/11]
[63/10, 5/33, 2/3, 11/7, 105/2]
[7/15, 2/3, 99/14, 5/11, 231/2]
[7/15, 22/3, 27/77, 5/11, 33/2]
[7/15, 242/3, 3/77, 5/11, 63/2]
[7/15, 27/77, 22/3, 5/11, 33/2]
[7/15, 3/77, 242/3, 5/11, 63/2]
[7/15, 3/77, 50/7, 11/5, 147/2]
[7/15, 3/847, 50/7, 11/5, 21/2]
[7/15, 99/14, 2/3, 5/11, 231/2]
[7/30, 44/21, 9/2, 5/11, 7/3]
[7/30, 9/2, 44/21, 5/11, 7/3]
[7/45, 242/5, 5/77, 3/11, 35/2]
[7/45, 5/77, 242/5, 3/11, 35/2]
[77/15, 2/3, 9/14, 5/11, 231/2]
[77/15, 2/3, 9/14, 5/11, 45/2]
[77/15, 2/3, 9/14, 5/11, 99/2]
[77/15, 26/3, 9/91, 5/11, 33/2]
[77/15, 28/3, 9/22, 5/7, 3/2]
[77/15, 4/3, 9/14, 5/11, 33/2]
[77/15, 9/14, 2/3, 5/11, 231/2]
[77/15, 9/14, 2/3, 5/11, 45/2]
[77/15, 9/14, 2/3, 5/11, 99/2]
[77/15, 9/14, 4/3, 5/11, 33/2]
[77/15, 9/14, 44/3, 5/11, 3/2]
[77/15, 9/91, 26/3, 5/11, 33/2]
[8/15, 3/14, 55/2, 7/5, 10/11]
[8/15, 33/14, 55/2, 7/11, 3/7]
[9/10, 22/21, 343/2, 5/11, 3/7]
[9/10, 4/21, 77/2, 5/7, 14/11]
[9/10, 55/21, 2/3, 7/11, 165/2]
[9/10, 55/21, 2/3, 7/11, 63/2]
[9/10, 55/21, 2/3, 7/11, 99/2]
[9/10, 55/21, 4/3, 7/11, 33/2]
[9/10, 55/21, 44/3, 7/11, 3/2]
[9/10, 77/2, 4/21, 5/7, 14/11]
[9/35, 1/33, 50/3, 11/25, 21/2]
[9/35, 1/33, 50/3, 11/5, 245/2]
[9/35, 1/33, 50/3, 11/5, 63/2]
[9/35, 1/363, 50/3, 11/5, 21/2]
[9/35, 22/5, 25/33, 7/11, 55/2]
[9/35, 25/33, 14/3, 11/7, 21/2]
[9/35, 25/33, 22/5, 7/11, 55/2]
[9/35, 65/33, 14/3, 11/13, 39/2]
