[1/105, 1/121, 36/143, 55/3, 273/2]
[1/105, 1/15, 14/3, 9/77, 5/7, 33/2]
[1/105, 1/15, 9/77, 14/3, 5/7, 33/2]
[1/105, 1/27, 22/3, 135/11, 147/2]
[1/105, 1/3, 22/5, 25/143, 7/11, 195/2]
[1/105, 1/3, 25/143, 22/5, 7/11, 195/2]
[1/105, 1/33, 10/11, 121/35, 3/5, 77/2]
[1/105, 1/33, 121/35, 10/11, 3/5, 77/2]
[1/105, 1/363, 154/65, 39/11, 275/2]
[1/105, 1/9, 3025/39, 6/11, 273/2]
[1/105, 1/9, 484/3, 45/11, 147/2]
[1/105, 1/9, 484/39, 15/11, 273/2]
[1/105, 10/3, 117/22, 13/2, 231/13]
[1/105, 10/3, 117/22, 13/2, 2541/13]
[1/105, 10/3, 117/22, 637/2, 33/13]
[1/105, 10/3, 135/22, 35/2, 33/5]
[1/105, 10/3, 18/55, 7/2, 1089/7]
[1/105, 10/3, 18/55, 7/2, 99/7]
[1/105, 10/3, 18/55, 7/5, 165/2]
[1/105, 10/3, 18/55, 7/5, 1815/2]
[1/105, 10/3, 225/22, 35/2, 33/5]
[1/105, 10/3, 225/22, 7/2, 363/7]
[1/105, 10/3, 27/110, 13/2, 231/13]
[1/105, 10/3, 27/110, 35/2, 33/5]
[1/105, 10/3, 27/110, 49/2, 33/7]
[1/105, 10/3, 27/110, 91/2, 33/13]
[1/105, 10/3, 27/22, 35/2, 363/5]
[1/105, 10/3, 27/275, 7/25, 33/2]
[1/105, 10/3, 27/275, 7/5, 165/2]
[1/105, 10/3, 27/385, 7/5, 165/2]
[1/105, 10/3, 27/55, 7/25, 165/2]
[1/105, 10/3, 27/55, 7/5, 1815/2]
[1/105, 10/3, 3/55, 102487/2, 25/11]
[1/105, 10/3, 351/22, 13/2, 231/13]
[1/105, 10/3, 36/55, 7/2, 99/7]
[1/105, 10/3, 36/55, 7/5, 165/2]
[1/105, 10/3, 45/22, 35/2, 33/5]
[1/105, 10/3, 45/22, 35/2, 363/5]
[1/105, 10/3, 45/22, 7/2, 363/7]
[1/105, 10/3, 54/55, 7/2, 99/7]
[1/105, 10/3, 54/55, 7/5, 165/2]
[1/105, 10/3, 81/22, 7/2, 99/7]
[1/105, 10/3, 9/22, 2401/2, 33/7]
[1/105, 10/3, 9/22, 35/2, 363/5]
[1/105, 10/3, 9/22, 35/2, 3993/5]
[1/105, 10/3, 9/55, 49/2, 11/7, 3/11]
[1/105, 10/3, 9/55, 49/2, 11/7, 5/11]
[1/105, 10/3, 9/55, 7/2, 1089/7]
[1/105, 10/3, 9/55, 7/2, 11979/7]
[1/105, 10/3, 9/55, 7/2, 121/7, 3/11]
[1/105, 10/3, 9/55, 7/2, 121/7, 5/11]
[1/105, 10/3, 9/55, 7/2, 6655/7]
[1/105, 10/3, 9/55, 7/2, 73205/7]
[1/105, 10/3, 9/55, 7/25, 1815/2]
[1/105, 10/3, 9/55, 7/5, 1815/2]
[1/105, 10/3, 9/55, 7/5, 19965/2]
[1/105, 10/33, 1/3, 117/2, 2541/13]
[1/105, 10/33, 1/3, 117/2, 27951/13]
[1/105, 10/33, 1/3, 351/2, 2541/13]
[1/105, 10/33, 1/3, 7605/2, 231/13]
[1/105, 10/33, 1/9, 117/2, 2541/13]
[1/105, 10/33, 11/5, 1701/2, 5/3]
[1/105, 10/33, 11/5, 189/2, 125/3]
[1/105, 10/33, 11/5, 189/2, 25/3]
[1/105, 10/33, 11/5, 567/2, 25/3]
[1/105, 10/33, 11/5, 567/2, 5/3]
[1/105, 10/33, 11/9, 117/2, 231/13]
[1/105, 10/33, 117/2, 1/3, 2541/13]
[1/105, 10/33, 117/2, 1/3, 27951/13]
[1/105, 10/33, 117/2, 1/9, 2541/13]
[1/105, 10/33, 117/2, 11/9, 231/13]
[1/105, 10/33, 117/2, 65/3, 231/13]
[1/105, 10/33, 15/2, 9317/5, 2/121]
[1/105, 10/33, 18/5, 7/6, 605/2]
[1/105, 10/33, 242/5, 7/11, 135/2]
[1/105, 10/33, 242/5, 7/11, 45/2]
[1/105, 10/33, 351/2, 1/3, 2541/13]
[1/105, 10/33, 36/5, 7/3, 165/2]
[1/105, 10/33, 39/2, 49/169, 242/13]
[1/105, 10/33, 484/5, 7/11, 45/2]
[1/105, 10/33, 65/3, 117/2, 231/13]
[1/105, 10/33, 7/11, 242/5, 135/2]
[1/105, 10/33, 7/11, 242/5, 45/2]
[1/105, 10/33, 7/11, 363/5, 135/2]
[1/105, 10/33, 7605/2, 1/3, 231/13]
[1/105, 10/363, 99/5, 77/2, 55/7]
[1/105, 108/11, 11/39, 5/3, 273/2]
[1/105, 108/143, 5/11, 11/3, 273/2]
[1/105, 1089/26, 10/3, 11/2, 273/11]
[1/105, 1089/5, 10/143, 2/11, 455/2]
[1/105, 1089/65, 1/25, 10/11, 455/2]
[1/105, 1089/65, 1/5, 10/11, 455/2]
[1/105, 1089/65, 1/5, 10/11, 5915/2]
[1/105, 1089/65, 1/5, 50/11, 455/2]
[1/105, 1089/65, 10/11, 1/25, 455/2]
[1/105, 1089/65, 10/11, 1/5, 455/2]
[1/105, 1089/65, 10/11, 1/5, 5915/2]
[1/105, 1089/65, 10/11, 7/5, 455/2]
[1/105, 1089/65, 50/11, 1/5, 455/2]
[1/105, 1089/65, 7/5, 10/11, 455/2]
[1/105, 11/15, 12/11, 4375/2, 3/5]
[1/105, 11/15, 12/11, 875/2, 9/5]
[1/105, 11/15, 18/11, 1225/2, 55/7]
[1/105, 11/15, 18/11, 7/9, 375/2]
[1/105, 11/15, 36/11, 7/3, 375/2]
[1/105, 11/15, 36/11, 7/3, 75/2]
[1/105, 11/15, 6/11, 21875/2, 3/5]
[1/105, 11/15, 6/11, 4375/2, 3/5]
[1/105, 11/15, 6/11, 4375/2, 9/5]
[1/105, 11/15, 6/11, 875/2, 27/5]
[1/105, 11/15, 6/11, 875/2, 9/5]
[1/105, 11/15, 72/11, 7/3, 75/2]
[1/105, 11/3, 12/55, 4375/2, 3/5]
[1/105, 11/3, 12/55, 875/2, 9/5]
[1/105, 11/3, 175/2, 4/77, 189/5]
[1/105, 11/3, 18/55, 7/121, 375/2]
[1/105, 11/3, 180/143, 5/11, 273/2]
[1/105, 11/3, 36/143, 35/11, 507/2]
[1/105, 11/3, 36/143, 5/11, 3549/2]
[1/105, 11/3, 36/55, 7/11, 375/2]
[1/105, 11/3, 36/55, 7/11, 75/2]
[1/105, 11/3, 4/55, 245/2, 135/7]
[1/105, 11/3, 6/55, 21875/2, 3/5]
[1/105, 11/3, 6/55, 4375/2, 3/5]
[1/105, 11/3, 6/55, 4375/2, 9/5]
[1/105, 11/3, 6/55, 875/2, 27/5]
[1/105, 11/3, 6/55, 875/2, 9/5]
[1/105, 11/3, 72/143, 35/11, 39/2]
[1/105, 11/3, 72/143, 5/11, 273/2]
[1/105, 11/3, 72/55, 7/11, 75/2]
[1/105, 110/3, 135/143, 7/11, 39/2]
[1/105, 110/3, 18/143, 1/22, 273/2]
[1/105, 110/3, 18/143, 35/11, 39/2]
[1/105, 110/3, 18/143, 5/11, 273/2]
[1/105, 110/3, 18/143, 7/11, 195/2]
[1/105, 110/3, 225/143, 7/11, 39/2]
[1/105, 110/3, 27/143, 35/11, 39/2]
[1/105, 110/3, 27/143, 7/11, 195/2]
[1/105, 110/3, 27/143, 7/11, 39/2]
[1/105, 110/3, 27/143, 7/11, 507/2]
[1/105, 110/3, 3/143, 15379/2, 121/13]
[1/105, 110/3, 45/143, 35/11, 39/2]
[1/105, 110/3, 45/143, 7/11, 195/2]
[1/105, 110/3, 45/143, 7/11, 39/2]
[1/105, 110/3, 45/143, 7/11, 507/2]
