[1/12, 35/2, 6/55, 1/5, 44/7]
[1/54, 25/6, 21/5, 2/7, 5/2]
[1/18, 175/6, 21/5, 2/7, 5/2]
[1/18, 25/6, 147/5, 2/7, 5/2]
[1/18, 25/6, 21/5, 4/7, 5/2]
[1/18, 25/6, 21/5, 2/7, 35/2]
[1/18, 35/2, 2/55, 363/7, 2/11]
[1/18, 2/35, 55/2, 147/11, 2/7]
[7/30, 132/7, 1/3, 5/22, 7/2]
[7/30, 1/3, 132/7, 5/22, 7/2]
[385/6, 15/2, 2/7, 3/55, 2/5]
[385/6, 15/2, 2/7, 3/55, 7/5]
[385/6, 5/2, 2/7, 3/55, 6/5]
[385/6, 5/2, 2/7, 3/55, 21/5]
[385/6, 2/5, 21/2, 3/77, 2/7]
[385/6, 2/5, 21/2, 3/77, 5/7]
[385/6, 2/5, 7/2, 3/77, 6/7]
[385/6, 2/5, 7/2, 3/77, 15/7]
[35/6, 15/2, 22/7, 3/55, 2/5]
[35/6, 33/2, 22/5, 3/77, 2/11]
[35/6, 33/2, 22/5, 3/77, 5/11]
[35/6, 25/2, 22/7, 3/55, 7/5]
[35/6, 5/2, 44/7, 3/55, 7/5]
[35/6, 5/2, 110/7, 3/55, 7/5]
[35/6, 5/2, 22/7, 3/55, 6/5]
[35/6, 5/2, 22/7, 3/55, 14/5]
[35/6, 11/2, 4/5, 3/77, 6/11]
[35/6, 11/2, 4/5, 3/77, 15/11]
[35/6, 11/2, 4/5, 3/77, 35/11]
[35/6, 11/2, 22/5, 3/77, 6/11]
[35/6, 11/2, 22/5, 3/77, 15/11]
[35/6, 11/2, 22/5, 3/77, 35/11]
[35/6, 44/5, 7/2, 3/77, 5/7]
[35/6, 4/5, 11/2, 3/77, 6/11]
[35/6, 4/5, 11/2, 3/77, 15/11]
[35/6, 4/5, 11/2, 3/77, 35/11]
[35/6, 154/5, 7/2, 3/77, 5/7]
[35/6, 22/5, 21/2, 3/77, 2/7]
[35/6, 22/5, 33/2, 3/77, 2/11]
[35/6, 22/5, 33/2, 3/77, 5/11]
[35/6, 22/5, 49/2, 3/77, 5/7]
[35/6, 22/5, 7/2, 3/77, 6/7]
[35/6, 22/5, 7/2, 3/77, 10/7]
[35/6, 22/5, 11/2, 3/77, 6/11]
[35/6, 22/5, 11/2, 3/77, 15/11]
[35/6, 22/5, 11/2, 3/77, 35/11]
[35/6, 1/55, 21/5, 44/7, 5/2]
[5/6, 21/2, 154/5, 3/77, 2/7]
[5/6, 21/2, 154/5, 3/77, 5/7]
[5/6, 539/2, 4/35, 3/11, 2/7]
[5/6, 539/2, 4/35, 3/11, 5/3]
[5/6, 539/2, 4/35, 3/11, 5/7]
[5/6, 539/2, 4/55, 3/11, 2/7]
[5/6, 539/2, 4/5, 3/77, 2/7]
[5/6, 539/2, 4/5, 3/77, 5/7]
[5/6, 539/2, 2/35, 33/7, 2/11]
[5/6, 539/2, 2/55, 39/7, 2/13]
[5/6, 49/2, 44/35, 3/11, 5/7]
[5/6, 49/2, 4/55, 33/7, 2/3]
[5/6, 49/2, 4/55, 33/7, 5/3]
[5/6, 49/2, 44/5, 3/77, 5/7]
[5/6, 49/2, 2/35, 363/7, 2/11]
