[1/105, 1/121, 9/143, 110/3, 273/2]
[1/105, 1/3, 10/11, 77/65, 7605/2]
[1/105, 1/3, 13/55, 70/13, 5445/2]
[1/105, 1/3, 14/55, 65/2, 5445/13]
[1/105, 1/3, 182/55, 5/13, 5445/2]
[1/105, 1/3, 2/55, 455/2, 5445/13]
[1/105, 1/3, 26/55, 35/13, 5445/2]
[1/105, 1/3, 35/11, 22/65, 7605/2]
[1/105, 1/3, 385/2, 2/65, 7605/11]
[1/105, 1/3, 5/11, 154/65, 7605/2]
[1/105, 1/3, 55/2, 14/65, 7605/11]
[1/105, 1/3, 70/11, 11/65, 7605/2]
[1/105, 1/3, 91/55, 10/13, 5445/2]
[1/105, 1/9, 121/3, 90/11, 147/2]
[1/105, 1/9, 121/39, 30/11, 273/2]
[1/105, 10/3, 117/22, 13/2, 231/13]
[1/105, 10/3, 117/22, 91/2, 33/13]
[1/105, 10/3, 18/55, 7/2, 99/7]
[1/105, 10/3, 18/55, 7/5, 165/2]
[1/105, 10/3, 45/22, 35/2, 33/5]
[1/105, 10/3, 45/22, 7/2, 363/7]
[1/105, 10/3, 9/22, 35/2, 363/5]
[1/105, 10/3, 9/55, 539/2, 5/49]
[1/105, 10/3, 9/55, 7/10, 363/2]
[1/105, 10/3, 9/55, 7/10, 605/2]
[1/105, 10/3, 9/55, 7/10, 99/2]
[1/105, 10/3, 9/55, 7/2, 1089/7]
[1/105, 10/3, 9/55, 7/2, 6655/7]
[1/105, 10/3, 9/55, 7/5, 1815/2]
[1/105, 10/3, 9/605, 77/2, 9/7]
[1/105, 10/33, 1/3, 117/2, 2541/13]
[1/105, 10/33, 1/7, 39/2, 17787/13]
[1/105, 10/33, 11/5, 189/2, 25/3]
[1/105, 10/33, 11/5, 567/2, 5/3]
[1/105, 10/33, 11/5, 63/2, 275/7]
[1/105, 10/33, 11/7, 39/2, 1029/13]
[1/105, 10/33, 11/7, 39/2, 1617/13]
[1/105, 10/33, 117/2, 1/3, 2541/13]
[1/105, 10/33, 121/5, 14/11, 45/2]
[1/105, 10/33, 121/7, 39/2, 147/13]
[1/105, 10/33, 13/5, 21/13, 1815/2]
[1/105, 10/33, 14/11, 121/5, 45/2]
[1/105, 10/33, 143/5, 189/13, 5/2]
[1/105, 10/33, 143/5, 63/13, 15/2]
[1/105, 10/33, 143/5, 7/13, 135/2]
[1/105, 10/33, 15/2, 1001/5, 15/13]
[1/105, 10/33, 15/2, 1001/5, 2/13]
[1/105, 10/33, 15/2, 1001/5, 2/91]
[1/105, 10/33, 15/2, 1001/5, 22/13]
[1/105, 10/33, 15/2, 11011/5, 2/13]
[1/105, 10/33, 15/2, 847/5, 2/77]
[1/105, 10/33, 15/2, 847/5, 9/11]
